R.Time (min)	Intensity
0.00000	-3
0.00833	-3
0.01667	-1
0.02500	0
0.03333	0
0.04167	1
0.05000	1
0.05833	1
0.06667	1
0.07500	1
0.08333	1
0.09167	1
0.10000	1
0.10833	1
0.11667	2
0.12500	2
0.13333	2
0.14167	2
0.15000	2
0.15833	2
0.16667	2
0.17500	2
0.18333	2
0.19167	2
0.20000	2
0.20833	2
0.21667	2
0.22500	2
0.23333	2
0.24167	3
0.25000	3
0.25833	3
0.26667	2
0.27500	2
0.28333	2
0.29167	2
0.30000	2
0.30833	2
0.31667	2
0.32500	2
0.33333	2
0.34167	2
0.35000	2
0.35833	1
0.36667	1
0.37500	2
0.38333	1
0.39167	1
0.40000	1
0.40833	1
0.41667	1
0.42500	0
0.43333	0
0.44167	0
0.45000	0
0.45833	-0
0.46667	-0
0.47500	-1
0.48333	-1
0.49167	-1
0.50000	-1
0.50833	-2
0.51667	-2
0.52500	-1
0.53333	-1
0.54167	-1
0.55000	-0
0.55833	-0
0.56667	0
0.57500	0
0.58333	0
0.59167	1
0.60000	1
0.60833	1
0.61667	1
0.62500	1
0.63333	1
0.64167	1
0.65000	1
0.65833	1
0.66667	1
0.67500	1
0.68333	1
0.69167	2
0.70000	2
0.70833	2
0.71667	2
0.72500	2
0.73333	3
0.74167	3
0.75000	3
0.75833	3
0.76667	4
0.77500	5
0.78333	5
0.79167	5
0.80000	5
0.80833	4
0.81667	4
0.82500	4
0.83333	4
0.84167	4
0.85000	4
0.85833	5
0.86667	5
0.87500	5
0.88333	6
0.89167	6
0.90000	6
0.90833	6
0.91667	6
0.92500	6
0.93333	5
0.94167	6
0.95000	6
0.95833	5
0.96667	5
0.97500	5
0.98333	5
0.99167	6
1.00000	5
1.00833	5
1.01667	5
1.02500	5
1.03333	5
1.04167	5
1.05000	5
1.05833	5
1.06667	5
1.07500	4
1.08333	4
1.09167	4
1.10000	4
1.10833	4
1.11667	5
1.12500	5
1.13333	5
1.14167	5
1.15000	5
1.15833	5
1.16667	5
1.17500	4
1.18333	4
1.19167	4
1.20000	3
1.20833	3
1.21667	3
1.22500	3
1.23333	3
1.24167	3
1.25000	3
1.25833	2
1.26667	2
1.27500	2
1.28333	2
1.29167	2
1.30000	2
1.30833	2
1.31667	3
1.32500	3
1.33333	3
1.34167	3
1.35000	3
1.35833	3
1.36667	4
1.37500	4
1.38333	4
1.39167	5
1.40000	5
1.40833	5
1.41667	5
1.42500	5
1.43333	5
1.44167	6
1.45000	6
1.45833	6
1.46667	5
1.47500	5
1.48333	6
1.49167	6
1.50000	6
1.50833	6
1.51667	6
1.52500	6
1.53333	6
1.54167	5
1.55000	5
1.55833	5
1.56667	5
1.57500	6
1.58333	6
1.59167	7
1.60000	7
1.60833	7
1.61667	7
1.62500	6
1.63333	6
1.64167	6
1.65000	6
1.65833	7
1.66667	7
1.67500	7
1.68333	7
1.69167	7
1.70000	7
1.70833	7
1.71667	7
1.72500	7
1.73333	7
1.74167	7
1.75000	7
1.75833	8
1.76667	8
1.77500	8
1.78333	8
1.79167	8
1.80000	8
1.80833	8
1.81667	8
1.82500	8
1.83333	8
1.84167	8
1.85000	8
1.85833	8
1.86667	8
1.87500	8
1.88333	8
1.89167	8
1.90000	8
1.90833	8
1.91667	9
1.92500	9
1.93333	9
1.94167	9
1.95000	9
1.95833	9
1.96667	10
1.97500	10
1.98333	10
1.99167	10
2.00000	10
2.00833	10
2.01667	10
2.02500	10
2.03333	10
2.04167	10
2.05000	10
2.05833	10
2.06667	10
2.07500	10
2.08333	11
2.09167	11
2.10000	12
2.10833	12
2.11667	12
2.12500	12
2.13333	12
2.14167	12
2.15000	12
2.15833	12
2.16667	12
2.17500	12
2.18333	12
2.19167	12
2.20000	12
2.20833	12
2.21667	13
2.22500	13
2.23333	13
2.24167	13
2.25000	13
2.25833	13
2.26667	13
2.27500	13
2.28333	13
2.29167	13
2.30000	13
2.30833	14
2.31667	13
2.32500	13
2.33333	13
2.34167	13
2.35000	13
2.35833	13
2.36667	13
2.37500	13
2.38333	13
2.39167	13
2.40000	13
2.40833	13
2.41667	13
2.42500	13
2.43333	13
2.44167	12
2.45000	12
2.45833	12
2.46667	12
2.47500	12
2.48333	12
2.49167	12
2.50000	12
2.50833	11
2.51667	11
2.52500	11
2.53333	11
2.54167	11
2.55000	11
2.55833	11
2.56667	10
2.57500	10
2.58333	11
2.59167	11
2.60000	11
2.60833	12
2.61667	12
2.62500	12
2.63333	12
2.64167	12
2.65000	12
2.65833	12
2.66667	12
2.67500	12
2.68333	13
2.69167	13
2.70000	13
2.70833	13
2.71667	13
2.72500	13
2.73333	13
2.74167	13
2.75000	13
2.75833	13
2.76667	14
2.77500	14
2.78333	15
2.79167	15
2.80000	15
2.80833	16
2.81667	16
2.82500	16
2.83333	17
2.84167	17
2.85000	17
2.85833	18
2.86667	18
2.87500	18
2.88333	18
2.89167	18
2.90000	19
2.90833	20
2.91667	20
2.92500	20
2.93333	21
2.94167	21
2.95000	21
2.95833	21
2.96667	22
2.97500	22
2.98333	22
2.99167	22
3.00000	22
3.00833	22
3.01667	22
3.02500	22
3.03333	22
3.04167	22
3.05000	22
3.05833	22
3.06667	21
3.07500	21
3.08333	22
3.09167	22
3.10000	22
3.10833	22
3.11667	22
3.12500	22
3.13333	22
3.14167	22
3.15000	22
3.15833	22
3.16667	22
3.17500	22
3.18333	22
3.19167	22
3.20000	22
3.20833	22
3.21667	22
3.22500	22
3.23333	23
3.24167	23
3.25000	23
3.25833	23
3.26667	23
3.27500	23
3.28333	22
3.29167	23
3.30000	23
3.30833	23
3.31667	23
3.32500	23
3.33333	23
3.34167	23
3.35000	23
3.35833	23
3.36667	23
3.37500	24
3.38333	24
3.39167	24
3.40000	24
3.40833	25
3.41667	25
3.42500	26
3.43333	26
3.44167	26
3.45000	26
3.45833	27
3.46667	27
3.47500	27
3.48333	28
3.49167	28
3.50000	29
3.50833	29
3.51667	29
3.52500	29
3.53333	30
3.54167	30
3.55000	30
3.55833	30
3.56667	30
3.57500	30
3.58333	31
3.59167	31
3.60000	31
3.60833	31
3.61667	31
3.62500	30
3.63333	30
3.64167	30
3.65000	30
3.65833	30
3.66667	30
3.67500	31
3.68333	31
3.69167	31
3.70000	31
3.70833	31
3.71667	31
3.72500	32
3.73333	32
3.74167	32
3.75000	32
3.75833	33
3.76667	33
3.77500	33
3.78333	34
3.79167	34
3.80000	34
3.80833	34
3.81667	34
3.82500	34
3.83333	34
3.84167	34
3.85000	34
3.85833	35
3.86667	35
3.87500	35
3.88333	35
3.89167	35
3.90000	35
3.90833	35
3.91667	36
3.92500	36
3.93333	36
3.94167	36
3.95000	36
3.95833	37
3.96667	37
3.97500	38
3.98333	38
3.99167	39
4.00000	39
4.00833	39
4.01667	39
4.02500	40
4.03333	40
4.04167	40
4.05000	40
4.05833	40
4.06667	40
4.07500	41
4.08333	41
4.09167	41
4.10000	41
4.10833	41
4.11667	41
4.12500	42
4.13333	42
4.14167	42
4.15000	42
4.15833	43
4.16667	43
4.17500	44
4.18333	44
4.19167	44
4.20000	45
4.20833	45
4.21667	46
4.22500	46
4.23333	46
4.24167	46
4.25000	47
4.25833	47
4.26667	47
4.27500	47
4.28333	47
4.29167	47
4.30000	48
4.30833	48
4.31667	48
4.32500	49
4.33333	50
4.34167	50
4.35000	50
4.35833	51
4.36667	51
4.37500	51
4.38333	51
4.39167	51
4.40000	51
4.40833	51
4.41667	51
4.42500	52
4.43333	52
4.44167	52
4.45000	52
4.45833	52
4.46667	53
4.47500	53
4.48333	53
4.49167	53
4.50000	53
4.50833	53
4.51667	53
4.52500	54
4.53333	54
4.54167	54
4.55000	54
4.55833	54
4.56667	54
4.57500	54
4.58333	54
4.59167	54
4.60000	55
4.60833	55
4.61667	55
4.62500	55
4.63333	56
4.64167	56
4.65000	56
4.65833	56
4.66667	57
4.67500	57
4.68333	58
4.69167	59
4.70000	59
4.70833	59
4.71667	59
4.72500	59
4.73333	59
4.74167	60
4.75000	60
4.75833	61
4.76667	61
4.77500	62
4.78333	62
4.79167	62
4.80000	63
4.80833	63
4.81667	63
4.82500	63
4.83333	63
4.84167	63
4.85000	63
4.85833	63
4.86667	63
4.87500	63
4.88333	64
4.89167	64
4.90000	64
4.90833	65
4.91667	65
4.92500	65
4.93333	66
4.94167	66
4.95000	66
4.95833	66
4.96667	66
4.97500	67
4.98333	67
4.99167	68
5.00000	68
5.00833	69
5.01667	69
5.02500	69
5.03333	70
5.04167	70
5.05000	70
5.05833	70
5.06667	71
5.07500	71
5.08333	71
5.09167	72
5.10000	72
5.10833	72
5.11667	73
5.12500	73
5.13333	74
5.14167	74
5.15000	75
5.15833	75
5.16667	76
5.17500	76
5.18333	76
5.19167	76
5.20000	76
5.20833	76
5.21667	76
5.22500	76
5.23333	77
5.24167	77
5.25000	77
5.25833	78
5.26667	78
5.27500	79
5.28333	79
5.29167	79
5.30000	80
5.30833	80
5.31667	81
5.32500	81
5.33333	81
5.34167	82
5.35000	82
5.35833	82
5.36667	82
5.37500	83
5.38333	83
5.39167	83
5.40000	84
5.40833	84
5.41667	84
5.42500	85
5.43333	85
5.44167	86
5.45000	86
5.45833	86
5.46667	87
5.47500	87
5.48333	87
5.49167	87
